"ID","gender","age"
"0949998075","2","55"
"0950005465","1","21"
"0950016508","2","28"
"0950021666","2","24"
"0950034493","2","18"
"0950037694","2","22"
"0950039440","2","42"
"0950042311","2","32"
"0950042461","1","40"
"0950053323","1","25"
"0950056442","2","30"
"0950058770","1","33"
"0950069691","1","14"
"0950078967","2","33"
"0950109505","1","18"
"0950125540","2","35"
"0950129936","2","35"
"0950143222","1","31"
"0950149074","1","58"
"0950156171","1","18"
"0950164999","2","26"
"0950172067","1","16"
"0950179003","1","49"
"0950181110","2","50"
"0950183747","2","60"
"0950186289","2","50"
"0950189377","1","31"
"0950209791","2","25"
"0950213450","1","35"
"0950214773","2","21"
"0950216514","2","27"
"0950220844","1","40"
"0950229825","2","42"
"0950232589","2","31"
"0950251436","2","53"
"0950254386","2","39"
"0950272662","2","17"
"0950286479","1","25"
"0950293601","2","35"
"0950297727","2","25"
"0950306465","1","15"
"0950311152","1","36"
"0950314688","1","34"
"0950327276","2","36"
"0950342256","2","38"
"0950355119","1","16"
"0950385950","1","33"
"0950406701","2","39"
"0950419239","1","38"
"0950423463","1","16"
"0950456616","1","31"
"0950469754","1","36"
"0950479689","2","44"
"0950483003","2","15"
"0950484691","1","16"
"0950486414","1","43"
"0950499431","2","35"
"0950503912","2","42"
"0950508837","2","19"
"0950538838","2","44"
"0950539799","1","43"
"0950549771","1","55"
"0950562572","2","80"
"0950565265","2","25"
"0950570899","2","33"
"0950588600","2","24"
"0950622558","2","49"
"0950637530","2","42"
"0950660614","1","23"
"0950665000","2","33"
"0950696583","2","31"
"0950697711","2","32"
"0950698772","2","46"
"0950703275","2","31"
"0950704142","2","32"
"0950715113","1","25"
"0950754207","2","27"
"0950769090","1","34"
"0950777351","2","27"
"0950782825","2","41"
"0950785314","2","27"
"0950803769","2","40"
"0950821420","1","44"
"0950832584","2","23"
"0950848264","1","31"
"0950857026","2","43"
"0950868802","1","28"
"0950870216","1","40"
"0950872794","2","43"
"0950882567","1","28"
"0950912648","2","41"
"0950917069","2","45"
"0950949938","1","18"
"0950954135","2","30"
"0950954199","1","31"
"0950962415","1","38"
"0950966063","2","37"
"0950966122","1","43"
"0950966506","1","34"
"0950984381","0","19"
"0951000045","2","62"
"0951000086","1","19"
"0951014745","2","40"
"0951015913","2","24"
"0951017245","1","46"
"0951024242","2","20"
"0951031805","1","34"
"0951042348","2","22"
"0951050695","1","42"
"0951055136","2","45"
"0951071395","1","27"
"0951071485","2","19"
"0951079280","1","47"
"0951088127","2","34"
"0951097295","1","41"
"0951103730","1","32"
"0951107508","2","20"
"0951116679","2","51"
"0951144824","1","40"
"0951159250","2","20"
"0951160554","1","30"
"0951163624","2","32"
"0951194409","2","37"
"0951195260","2","19"
"0951199894","2","20"
"0951239293","1","28"
"0951240202","2","41"
"0951249836","1","24"
"0951261265","2","59"
"0951263657","1","41"
"0951267866","2","25"
"0951285320","2","22"
"0951290617","1","28"
"0951293947","2","21"
"0951298602","2","18"
"0951300041","2","37"
"0951309844","2","33"
"0951310842","2","44"
"0951319949","2","26"
"0951333589","2","40"
"0951339318","1","26"
"0951347987","2","50"
"0951354678","1","32"
"0951377336","1","31"
"0951380881","2","41"
"0951389959","2","35"
"0951396677","1","26"
"0951425563","1","26"
"0951437418","1","33"
"0951440190","1","41"
"0951448544","2","40"
"0951472918","1","55"
"0951478432","1","37"
"0951479176","2","47"
"0951485765","2","30"
"0951486003","2","46"
"0951486295","1","15"
"0951498664","1","30"
"0951521194","2","30"
"0951522271","2","38"
"0951524164","1","16"
"0951531675","2","24"
"0951533760","2","26"
"0951535838","2","41"
"0951561924","1","15"
"0951564667","2","25"
"0951572244","1","35"
"0951575042","1","29"
"0951582891","2","47"
"0951603656","2","57"
"0951608467","1","47"
"0951613046","1","34"
"0951613866","2","21"
"0951632908","2","34"
"0951635643","1","54"
"0951665913","2","42"
"0951678994","1","41"
"0951685389","1","57"
"0951686475","2","28"
"0951690475","1","47"
"0951715960","1","28"
"0951718973","2","23"
"0951739779","2","20"
"0951742788","1","22"
"0951751252","2","20"
"0951751968","2","29"
"0951757621","2","30"
"0951758375","2","24"
"0951759899","2","31"
"0951762443","1","30"
"0951767943","1","36"
"0951771709","2","35"
"0951772013","2","25"
"0951780945","2","32"
"0951786630","2","30"
"0951788823","1","23"
"0951796728","2","38"
"0951811354","1","50"
"0951826054","2","28"
"0951831158","1","18"
"0951841274","2","21"
"0951872529","1","27"
"0951875683","2","34"
"0951876542","2","42"
"0951881804","1","32"
"0951890466","0","29"
"0951890767","2","41"
"0951892555","2","40"
"0951904382","2","31"
"0951926187","1","42"
"0951930197","2","46"
"0951936908","2","35"
"0951939862","2","28"
"0951954842","2","41"
"0951968973","2","25"
"0951990977","2","36"
"0951995209","2","24"
"0951998831","2","27"
"0952005311","2","29"
"0952042218","2","18"
"0952063053","2","37"
"0952086543","1","42"
"0952090291","2","27"
"0952092886","2","37"
"0952095581","1","36"
"0952100883","2","28"
"0952108593","1","32"
"0952110666","1","30"
"0952139959","1","44"
"0952164274","1","36"
"0952168350","1","38"
"0952191784","2","32"
"0952207782","2","36"
"0952234690","1","19"
"0952247638","1","22"
"0952253539","2","22"
"0952257462","1","44"
"0952260469","1","45"
"0952262660","2","22"
"0952266170","1","32"
"0952268635","2","24"
"0952275002","2","22"
"0952289668","2","33"
"0952319346","2","49"
"0952321033","1","43"
"0952331301","1","47"
"0952349256","1","57"
"0952359546","1","25"
"0952369916","2","53"
"0952392456","1","37"
"0952395394","2","50"
"0952398715","2","21"
"0952399827","2","36"
"0952404511","2","34"
"0952405299","2","27"
"0952413871","1","32"
"0952430143","2","20"
"0952431240","2","29"
"0952465113","2","45"
"0952469060","1","15"
"0952478657","2","36"
"0952479320","2","51"
"0952483133","1","33"
"0952483533","2","44"
"0952491727","2","55"
"0952499919","2","33"
"0952500856","1","29"
"0952510702","1","55"
"0952517743","2","52"
"0952519614","1","42"
"0952525631","2","40"
"0952559951","1","21"
"0952567577","1","42"
"0952577357","1","29"
"0952594538","2","45"
"0952594968","2","55"
"0952598925","2","31"
"0952601836","2","73"
"0952610610","2","44"
"0952615880","2","43"
"0952628368","1","30"
"0952632687","1","19"
"0952668858","1","64"
"0952672477","2","32"
"0952701142","1","42"
"0952708985","1","47"
"0952709776","2","24"
"0952711970","2","51"
"0952712160","2","46"
"0952716238","2","23"
"0952740837","2","26"
"0952742130","1","26"
"0952744263","2","43"
"0952747577","1","37"
"0952749253","1","22"
"0952760447","1","46"
"0952782461","2","30"
"0952783580","2","22"
"0952791471","2","26"
"0952805186","2","21"
"0952857058","2","37"
"0952881816","2","55"
"0952920217","2","39"
"0952922334","2","29"
"0952922746","2","27"
"0952932447","1","28"
"0952940165","1","30"
"0952950440","2","46"
"0952951003","2","34"
"0952957708","2","30"
"0952964411","2","24"
"0952972508","2","30"
"0952978231","2","31"
"0952983799","2","30"
"0952984140","1","35"
"0953006240","2","35"
"0953016553","2","51"
"0953020465","1","35"
"0953032782","2","34"
"0953034261","1","51"
"0953042961","1","38"
"0953043509","2","31"
"0953059559","2","30"
"0953064717","2","27"
"0953069724","2","29"
"0953086776","1","18"
"0953098353","1","40"
"0953098469","2","28"
"0953099230","2","28"
"0953105939","2","30"
"0953129690","1","62"
"0953129961","1","35"
"0953132302","2","30"
"0953136375","2","16"
"0953137528","1","29"
"0953138235","2","19"
"0953141023","2","62"
"0953142611","1","31"
"0953148257","0","18"
"0953148637","1","36"
"0953157052","1","25"
"0953160768","2","41"
"0953167480","2","33"
"0953183521","2","29"
"0953186271","1","33"
"0953186890","2","31"
"0953194549","1","38"
"0953222545","1","36"
"0953223267","2","43"
"0953223393","1","30"
"0953223673","2","19"
"0953227715","2","55"
"0953237482","2","22"
"0953253298","2","43"
"0953270092","2","54"
"0953272212","1","27"
"0953309618","2","34"
"0953309800","2","43"
"0953329069","2","45"
"0953330364","2","27"
"0953331158","1","31"
"0953333107","2","33"
"0953337377","2","40"
"0953342146","2","45"
"0953342612","2","19"
"0953352573","2","39"
"0953356812","2","51"
"0953365893","2","40"
"0953368088","2","60"
"0953375121","2","29"
"0953386571","1","32"
"0953394208","1","21"
"0953427610","2","21"
"0953460270","2","39"
"0953461352","2","36"
"0953472546","1","48"
"0953477256","2","23"
"0953483322","2","21"
"0953501743","1","36"
"0953504431","1","35"
"0953507919","1","18"
"0953520826","1","40"
"0953523328","2","46"
"0953557529","1","41"
"0953568302","2","55"
"0953568751","2","24"
"0953570239","1","17"
"0953577637","2","29"
"0953581385","2","44"
"0953604976","2","32"
"0953615581","2","23"
"0953619229","2","32"
"0953620442","1","26"
"0953628725","2","44"
"0953629761","1","49"
"0953639500","1","44"
"0953646430","2","27"
"0953675720","2","29"
"0953681691","2","44"
"0953707339","2","30"
"0953713451","1","40"
"0953714709","2","47"
"0953714846","2","25"
"0953716916","2","32"
"0953729506","1","13"
"0953739998","1","39"
"0953741504","1","38"
"0953750039","1","28"
"0953756789","2","45"
"0953778073","2","33"
"0953784592","2","27"
"0953803256","2","30"
"0953817504","1","35"
"0953821469","1","20"
"0953828185","2","41"
"0953862437","1","54"
"0953879094","2","31"
"0953881808","1","30"
"0953884705","2","52"
"0953891841","1","57"
"0953916782","1","25"
"0953921948","2","21"
"0953926328","1","34"
"0953941166","2","23"
"0953950404","1","39"
"0953960489","1","34"
"0953963235","1","25"
"0953966325","2","30"
"0953967340","2","19"
"0953974216","2","50"
"0953984524","1","34"
"0953990009","2","23"
"0953991007","1","38"
"0953996128","2","24"
"0954025648","2","54"
"0954042875","2","44"
"0954048714","2","41"
"0954051523","2","25"
"0954111499","1","27"
"0954118545","1","23"
"0954133691","2","41"
"0954136849","1","22"
"0954151275","2","28"
"0954168754","2","20"
"0954174006","1","37"
"0954184404","1","38"
"0954192105","2","25"
"0954193132","2","27"
"0954194787","2","19"
"0954196746","0","24"
"0954203688","2","44"
"0954207806","2","24"
"0954209442","2","48"
"0954217325","2","48"
"0954223724","1","34"
"0954294268","2","45"
"0954302791","2","22"
"0954302916","2","43"
"0954304877","2","26"
"0954305892","1","33"
"0954314975","2","34"
"0954323959","1","36"
"0954329336","2","43"
"0954366004","2","23"
"0954379391","1","31"
"0954388905","1","22"
"0954389428","1","45"
"0954399388","1","36"
"0954432933","1","48"
"0954444414","2","45"
"0954451774","2","32"
"0954465040","2","44"
"0954467360","2","49"
"0954501277","2","21"
"0954516336","2","20"
"0954538532","1","49"
"0954577021","1","31"
"0954580466","2","22"
"0954586656","1","36"
"0954589754","2","36"
"0954601509","1","42"
"0954604756","2","44"
"0954625132","1","39"
"0954629673","1","24"
"0954646407","1","23"
"0954659472","2","39"
"0954667942","2","46"
"0954675718","1","50"
"0954723227","2","47"
"0954751566","2","48"
"0954796282","2","45"
"0954812744","2","35"
"0954832975","2","26"
"0954849153","2","23"
"0954854176","1","41"
"0954889658","1","57"
"0954892604","2","45"
"0954895567","2","30"
"0954909297","1","35"
"0954912050","2","33"
"0954917874","1","25"
"0954935274","1","26"
"0954938323","2","51"
"0954990602","2","32"
"0955003505","2","23"
"0955010894","2","21"
"0955019861","2","28"
"0955038154","2","48"
"0955040919","1","47"
"0955041745","2","39"
"0955072377","2","29"
"0955079375","2","46"
"0955104497","1","18"
"0955105249","2","45"
"0955106615","2","27"
"0955107202","2","42"
"0955110982","1","39"
"0955128796","1","31"
"0955153039","2","28"
"0955163982","2","32"
"0955176719","1","26"
"0955194491","1","36"
"0955195102","2","31"
"0955203311","2","42"
"0955206876","1","30"
"0955215298","2","22"
"0955220800","1","33"
"0955227268","2","35"
"0955239973","2","33"
"0955281255","2","23"
"0955281338","1","26"
"0955302911","1","33"
"0955308816","2","22"
"0955319120","1","37"
"0955321424","1","30"
"0955322967","2","36"
"0955338648","2","27"
"0955347446","2","40"
"0955352482","2","29"
"0955379308","2","34"
"0955382110","2","22"
"0955400670","2","34"
"0955423065","1","43"
"0955425676","2","52"
"0955442848","1","17"
"0955445203","2","28"
"0955447094","1","30"
"0955456106","1","30"
"0955463191","2","32"
"0955467698","2","46"
"0955473766","2","21"
"0955476682","1","32"
"0955485116","2","38"
"0955503827","2","43"
"0955504519","1","38"
"0955505293","2","20"
"0955505450","2","53"
"0955509829","1","36"
"0955526501","1","27"
"0955531907","2","33"
"0955560363","2","55"
"0955563737","2","40"
"0955569904","2","33"
"0955576437","2","39"
"0955606359","1","38"
"0955616308","1","26"
"0955635515","2","26"
"0955652142","2","19"
"0955679521","2","46"
"0955693882","1","32"
"0955701300","2","43"
"0955722580","1","72"
"0955735404","2","30"
"0955744718","2","27"
"0955749424","1","31"
"0955753394","2","41"
"0955753686","2","40"
"0955755826","2","31"
"0955759560","2","43"
"0955761197","2","34"
"0955761291","1","17"
"0955761964","2","26"
"0955765019","1","14"
"0955769137","1","39"
"0955773548","2","39"
"0955782221","2","33"
"0955786937","2","29"
"0955811330","2","20"
"0955834907","2","49"
"0955842556","1","41"
"0955846589","1","36"
"0955867431","1","43"
"0955872932","1","24"
"0955878541","2","40"
"0955883769","2","27"
"0955900412","2","45"
"0955906133","2","23"
"0955927754","2","38"
"0955939298","2","25"
"0955939665","1","58"
"0955945088","2","43"
"0955958594","2","34"
"0955961402","2","21"
"0955963837","1","48"
"0955999830","1","68"
"0956008561","2","49"
"0956009033","1","31"
"0956010123","2","50"
"0956020944","2","25"
"0956032323","1","21"
"0956040336","1","29"
"0956060851","2","33"
"0956061951","2","22"
"0956076705","1","25"
"0956077486","2","44"
"0956093877","2","34"
"0956102346","1","28"
"0956107669","1","33"
"0956107793","1","19"
"0956128139","1","23"
"0956139886","2","36"
"0956151823","2","21"
"0956155666","2","29"
"0956158940","2","22"
"0956163229","2","29"
"0956200900","2","30"
"0956202674","1","26"
"0956209290","2","41"
"0956216639","2","20"
"0956218502","2","45"
"0956222859","2","45"
"0956224562","2","59"
"0956245225","1","41"
"0956254791","1","49"
"0956266921","1","60"
"0956267067","2","21"
"0956281509","1","36"
"0956286911","2","43"
"0956293724","1","30"
"0956299651","2","32"
"0956302996","1","38"
"0956305899","1","46"
"0956306669","1","31"
"0956312600","2","50"
"0956321600","2","29"
"0956323056","2","28"
"0956327578","2","33"
"0956327892","1","33"
"0956332867","2","42"
"0956343251","1","22"
"0956347600","1","31"
"0956361795","2","41"
"0956364622","2","32"
"0956375141","2","29"
"0956400647","2","26"
"0956425066","2","47"
"0956438797","1","18"
"0956459576","2","21"
"0956461729","1","29"
"0956468235","2","34"
"0956481414","1","28"
"0956484093","2","39"
"0956498677","1","41"
"0956507271","2","34"
"0956512283","2","28"
"0956512753","1","38"
"0956524990","2","21"
"0956551197","2","22"
"0956557509","2","25"
"0956559827","1","35"
"0956565131","1","45"
"0956577340","2","62"
"0956577695","2","26"
"0956591968","1","13"
"0956610357","1","32"
"0956613500","2","27"
"0956618040","2","46"
"0956618264","1","47"
"0956622718","2","30"
"0956632045","1","38"
"0956647370","2","44"
"0956651050","2","44"
"0956665235","2","58"
"0956688066","2","44"
"0956688716","2","35"
"0956692137","1","29"
